person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,68500,RENT,4.0,VENTURE,B,10000,12.53,0.15,N,7
22,32000,MORTGAGE,3.0,EDUCATION,A,6000,8.49,0.19,N,2
38,55000,RENT,9.0,HOMEIMPROVEMENT,D,3325,16.89,0.06,N,14
27,45000,MORTGAGE,11.0,PERSONAL,B,3450,11.99,0.08,N,7
22,48000,RENT,6.0,EDUCATION,B,4000,9.91,0.08,N,3
25,102000,MORTGAGE,7.0,HOMEIMPROVEMENT,G,25000,20.16,0.25,Y,4
26,110000,MORTGAGE,4.0,VENTURE,B,5000,9.63,0.05,N,2
22,60000,RENT,2.0,EDUCATION,B,12000,10.99,0.2,N,2
26,87300,MORTGAGE,0.0,VENTURE,C,6000,10.28,0.07,Y,4
26,84000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2150,13.47,0.03,N,2
24,54000,MORTGAGE,7.0,PERSONAL,A,5000,5.42,0.09,N,4
24,65600,MORTGAGE,8.0,VENTURE,A,10000,7.49,0.15,N,3
33,53000,RENT,6.0,DEBTCONSOLIDATION,B,2500,9.99,0.05,N,7
26,116600,RENT,2.0,HOMEIMPROVEMENT,C,7500,11.59,0.06,Y,3
31,135000,MORTGAGE,12.0,EDUCATION,C,15000,13.85,0.11,Y,9
26,116000,MORTGAGE,5.0,VENTURE,C,5000,13.48,0.04,Y,3
48,92000,RENT,6.0,DEBTCONSOLIDATION,B,16500,12.69,0.18,N,15
30,50400,RENT,2.0,PERSONAL,B,7500,10.25,0.15,N,7
23,41000,MORTGAGE,7.0,EDUCATION,A,6000,6.03,0.15,N,4
27,87988,MORTGAGE,5.0,DEBTCONSOLIDATION,C,20000,12.84,0.23,Y,10
34,135000,MORTGAGE,2.0,PERSONAL,A,15000,5.42,0.11,N,6
42,44000,RENT,0.0,DEBTCONSOLIDATION,A,6000,9.63,0.14,N,14
25,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,11.58,0.02,N,4
22,69000,MORTGAGE,6.0,MEDICAL,A,6500,5.99,0.09,N,2
27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,20000,6.17,0.2,N,7
27,24000,RENT,2.0,MEDICAL,A,1450,7.49,0.06,N,9
23,50000,MORTGAGE,1.0,PERSONAL,A,9000,7.49,0.18,N,2
29,54912,MORTGAGE,11.0,DEBTCONSOLIDATION,C,5500,12.53,0.1,Y,8
23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0.37,N,2
37,55000,RENT,19.0,DEBTCONSOLIDATION,B,30000,9.91,0.55,N,15
26,76486,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.9,0.08,N,4
21,51996,MORTGAGE,1.0,EDUCATION,A,18000,8.49,0.35,N,2
24,35004,OTHER,6.0,MEDICAL,A,18225,9.63,0.52,N,3
25,59650,MORTGAGE,9.0,PERSONAL,C,10000,13.61,0.17,Y,2
28,60000,MORTGAGE,12.0,MEDICAL,C,14400,13.49,0.24,N,7
25,30000,RENT,9.0,DEBTCONSOLIDATION,D,9000,17.58,0.3,Y,4
25,100000,MORTGAGE,4.0,EDUCATION,B,9000,9.64,0.09,N,3
23,42000,RENT,0.0,VENTURE,B,4000,10.59,0.1,N,2
22,52000,RENT,6.0,VENTURE,B,10000,11.71,0.19,N,3
44,79272,RENT,0.0,HOMEIMPROVEMENT,A,3000,5.79,0.04,N,11
23,39000,RENT,3.0,EDUCATION,B,3500,11.86,0.09,N,4
22,112774,MORTGAGE,6.0,VENTURE,C,6400,13.06,0.06,Y,4
23,84000,MORTGAGE,2.0,EDUCATION,D,20000,12.61,0.24,Y,2
27,50000,MORTGAGE,11.0,PERSONAL,C,7500,11.59,0.15,Y,6
28,96000,OWN,13.0,EDUCATION,C,15000,13.47,0.16,N,6
31,39000,RENT,5.0,MEDICAL,B,9000,10.71,0.23,N,6
23,30000,RENT,3.0,VENTURE,B,5600,10.99,0.19,N,4
23,110000,MORTGAGE,8.0,VENTURE,C,7500,13.72,0.07,N,4
23,45204,MORTGAGE,0.0,EDUCATION,B,4750,12.21,0.11,N,4
26,95000,MORTGAGE,9.0,VENTURE,D,17000,15.65,0.18,N,2
33,80001,RENT,6.0,EDUCATION,E,21600,18.64,0.27,N,10
25,38000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5400,8.9,0.14,N,2
22,48000,MORTGAGE,7.0,VENTURE,B,6500,10.62,0.14,N,3
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0.18,N,9
32,77400,MORTGAGE,0.0,DEBTCONSOLIDATION,F,10000,18.43,0.13,N,6
30,36000,RENT,2.0,EDUCATION,B,6400,10.59,0.18,N,9
28,55000,RENT,5.0,PERSONAL,C,16000,13.98,0.29,Y,9
28,54263,RENT,0.0,HOMEIMPROVEMENT,C,3500,11.66,0.06,N,5
36,85000,OWN,2.0,EDUCATION,D,8000,14.96,0.09,N,14
24,56004,RENT,2.0,MEDICAL,C,14000,12.61,0.25,N,2
22,62900,RENT,6.0,MEDICAL,D,20000,14.91,0.27,N,4
24,55530,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,5.99,0.14,N,4
27,113800,MORTGAGE,3.0,MEDICAL,A,7500,8.63,0.07,N,10
25,62500,RENT,6.0,HOMEIMPROVEMENT,B,4000,10.37,0.06,N,3
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0.31,N,15
24,12000,RENT,0.0,PERSONAL,C,4000,13.8,0.33,Y,3
27,213000,MORTGAGE,11.0,DEBTCONSOLIDATION,E,35000,16.77,0.16,Y,5
32,60000,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.51,0.12,N,8
22,42000,RENT,6.0,DEBTCONSOLIDATION,B,6000,10.65,0.14,N,2
38,40000,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0.25,N,17
27,49000,MORTGAGE,0.0,PERSONAL,B,15000,9.76,0.31,N,7
29,45000,OWN,0.0,EDUCATION,B,6800,10.62,0.15,N,5
27,66300,MORTGAGE,11.0,MEDICAL,D,21000,15.62,0.27,Y,10
23,78000,RENT,5.0,VENTURE,D,3000,16.89,0.04,N,3
22,56000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.99,0.36,N,4
24,48000,MORTGAGE,4.0,EDUCATION,A,5000,5.99,0.1,N,2
31,90000,MORTGAGE,11.0,MEDICAL,A,12000,6.92,0.13,N,6
26,480000,MORTGAGE,2.0,EDUCATION,E,25000,14.38,0.05,N,3
33,24000,OWN,2.0,HOMEIMPROVEMENT,B,1875,10.99,0.08,N,9
23,60000,RENT,3.0,EDUCATION,B,8000,10.25,0.13,N,3
24,54996,RENT,8.0,EDUCATION,B,7200,10.99,0.13,N,3
32,75000,RENT,4.0,MEDICAL,B,5000,9.99,0.07,N,8
25,29004,RENT,0.0,HOMEIMPROVEMENT,D,3200,17.49,0.11,Y,2
29,92000,RENT,2.0,PERSONAL,C,20000,13.72,0.22,Y,8
43,54000,RENT,0.0,DEBTCONSOLIDATION,A,3000,8.94,0.06,N,14
29,35000,RENT,1.0,MEDICAL,A,17475,7.66,0.5,N,5
32,84996,MORTGAGE,5.0,MEDICAL,B,20000,8.88,0.24,N,5
23,69996,RENT,7.0,EDUCATION,B,15000,11.89,0.21,N,4
23,132000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9600,7.14,0.07,N,3
41,37000,RENT,2.0,MEDICAL,B,3000,10.99,0.08,N,16
21,38000,MORTGAGE,5.0,EDUCATION,C,7000,13.49,0.18,Y,3
29,42000,RENT,3.0,MEDICAL,D,5000,15.99,0.12,Y,6
33,33000,MORTGAGE,3.0,EDUCATION,B,4000,12.69,0.12,N,8
22,49000,RENT,7.0,PERSONAL,A,7500,6.62,0.15,N,3
22,30000,RENT,2.0,DEBTCONSOLIDATION,C,15000,11.66,0.5,Y,3
24,35004,OWN,8.0,DEBTCONSOLIDATION,D,8000,14.96,0.23,N,4
21,18996,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,0.32,N,4
22,31000,RENT,6.0,PERSONAL,D,15000,15.31,0.48,Y,4
22,71000,RENT,1.0,EDUCATION,D,25000,15.95,0.35,Y,4
33,91384,MORTGAGE,17.0,EDUCATION,B,1600,10.25,0.02,N,5
26,74000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,1200,13.22,0.02,Y,4
27,128000,RENT,11.0,DEBTCONSOLIDATION,D,24250,14.59,0.19,N,10
35,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,25000,12.73,0.42,N,8
40,45000,RENT,15.0,EDUCATION,B,24000,10.65,0.53,N,11
27,30000,RENT,3.0,MEDICAL,D,10000,17.58,0.33,N,6
26,40000,RENT,4.0,VENTURE,B,5875,12.69,0.15,N,2
22,40000,OWN,0.0,EDUCATION,B,6000,11.48,0.15,N,4
29,71000,RENT,1.0,DEBTCONSOLIDATION,C,12000,13.16,0.17,Y,9
25,55000,RENT,9.0,HOMEIMPROVEMENT,A,13000,7.51,0.24,N,4
23,71496,RENT,7.0,EDUCATION,A,10000,7.51,0.14,N,2
23,96000,MORTGAGE,7.0,EDUCATION,A,4000,5.42,0.04,N,2
22,32000,OWN,2.0,MEDICAL,A,3000,6.99,0.09,N,4
22,45004,RENT,1.0,PERSONAL,C,9000,14.35,0.2,Y,4
27,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.76,0.06,N,6
26,19200,OWN,0.0,EDUCATION,B,9250,10.99,0.48,N,2
23,46000,MORTGAGE,7.0,PERSONAL,A,5000,6.62,0.11,N,3
29,60000,MORTGAGE,7.0,PERSONAL,A,8500,6.92,0.14,N,6
27,92300,MORTGAGE,6.0,HOMEIMPROVEMENT,E,17500,17.93,0.19,N,5
32,45000,RENT,3.0,PERSONAL,C,3000,12.61,0.07,N,7
31,73000,RENT,5.0,HOMEIMPROVEMENT,B,5800,10.37,0.08,N,6
23,294000,MORTGAGE,6.0,EDUCATION,A,15000,8.9,0.05,N,4
26,50049,RENT,5.0,DEBTCONSOLIDATION,C,8000,12.99,0.16,N,3
24,20160,RENT,3.0,MEDICAL,C,1500,13.35,0.07,N,4
22,89004,RENT,7.0,DEBTCONSOLIDATION,A,17000,9.63,0.19,N,4
36,24000,MORTGAGE,2.0,MEDICAL,A,1500,9.63,0.06,N,14
25,85000,RENT,0.0,EDUCATION,B,18000,11.71,0.21,N,4
31,300000,MORTGAGE,1.0,VENTURE,C,35000,15.23,0.12,N,6
27,32220,RENT,11.0,MEDICAL,B,17725,11.49,0.55,N,8
32,176000,MORTGAGE,15.0,PERSONAL,D,2400,14.42,0.01,Y,10
22,50000,MORTGAGE,2.0,MEDICAL,B,22000,9.91,0.44,N,4
33,75000,RENT,0.0,MEDICAL,A,12000,7.88,0.16,N,10
25,57000,RENT,0.0,EDUCATION,C,15000,13.85,0.26,N,4
22,21600,RENT,1.0,DEBTCONSOLIDATION,D,2000,16.89,0.09,N,2
38,34800,MORTGAGE,2.0,PERSONAL,A,6250,7.49,0.18,N,16
25,42000,RENT,9.0,MEDICAL,C,10000,14.27,0.24,N,2
26,42000,RENT,3.0,VENTURE,A,12000,8.49,0.29,N,3
22,45000,RENT,2.0,EDUCATION,A,10000,7.51,0.22,N,3
28,141000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9000,7.14,0.06,N,8
23,29000,RENT,7.0,PERSONAL,C,6000,13.61,0.21,N,4
24,42000,RENT,7.0,VENTURE,B,5000,10.99,0.12,N,4
22,60000,RENT,6.0,MEDICAL,C,1500,13.57,0.03,Y,2
23,120000,RENT,0.0,DEBTCONSOLIDATION,C,10000,11.66,0.08,N,2
24,40000,RENT,4.0,MEDICAL,B,8000,9.63,0.2,N,3
22,58000,RENT,6.0,EDUCATION,B,1000,11.26,0.02,N,3
22,25000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.36,0.16,N,2
26,35000,RENT,5.0,VENTURE,B,7000,10.99,0.2,N,4
22,65000,RENT,5.0,DEBTCONSOLIDATION,C,12000,13.48,0.18,Y,3
39,44000,RENT,11.0,MEDICAL,D,1800,14.91,0.04,N,17
23,80000,RENT,5.0,VENTURE,B,5000,12.42,0.06,N,4
23,42996,RENT,2.0,MEDICAL,C,6000,12.84,0.14,Y,3
32,24000,OWN,1.0,MEDICAL,A,2000,7.29,0.08,N,6
27,190000,OWN,11.0,MEDICAL,B,23000,11.83,0.12,N,8
43,86044,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6500,7.74,0.08,N,13
24,64000,MORTGAGE,7.0,VENTURE,F,4000,20.89,0.06,N,2
30,65000,RENT,11.0,PERSONAL,B,9600,12.42,0.15,N,10
35,45000,RENT,4.0,PERSONAL,C,5200,13.06,0.12,Y,10
22,33600,OWN,1.0,MEDICAL,D,5000,18.25,0.15,N,2
29,72500,MORTGAGE,2.0,MEDICAL,C,7000,13.79,0.1,Y,8
23,48000,MORTGAGE,8.0,VENTURE,A,10500,7.51,0.22,N,2
23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,1400,5.42,0.03,N,4
33,92500,RENT,4.0,VENTURE,D,17500,15.28,0.19,N,6
22,60000,RENT,6.0,MEDICAL,B,3200,11.71,0.05,N,2
45,75000,MORTGAGE,2.0,EDUCATION,B,15000,10.99,0.2,N,12
24,35000,MORTGAGE,2.0,EDUCATION,B,8000,11.86,0.23,N,3
28,25596,RENT,12.0,VENTURE,B,3000,10.99,0.12,N,9
29,47000,RENT,2.0,EDUCATION,B,7000,10.36,0.15,N,7
22,48000,RENT,6.0,EDUCATION,C,15000,15.96,0.31,N,3
24,65000,RENT,2.0,HOMEIMPROVEMENT,B,11400,11.89,0.18,N,3
41,90000,MORTGAGE,4.0,VENTURE,C,15000,13.49,0.17,N,15
27,42162,OTHER,11.0,VENTURE,A,2400,7.74,0.06,N,8
23,43000,MORTGAGE,3.0,VENTURE,D,3600,15.62,0.08,N,3
24,45000,RENT,7.0,DEBTCONSOLIDATION,D,9600,15.31,0.21,Y,3
22,69000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.62,0.14,Y,2
29,44000,RENT,0.0,EDUCATION,B,10200,10.2,0.23,N,8
28,103000,MORTGAGE,2.0,EDUCATION,A,5000,5.42,0.05,N,5
27,54000,MORTGAGE,0.0,PERSONAL,D,12000,16.49,0.22,N,5
28,35000,RENT,12.0,EDUCATION,D,3200,15.21,0.09,N,6
41,37200,RENT,4.0,PERSONAL,A,7000,9.32,0.19,N,16
33,53000,RENT,13.0,EDUCATION,C,10000,15.96,0.19,N,9
22,50000,MORTGAGE,6.0,VENTURE,C,10000,13.48,0.2,Y,3
28,63000,RENT,1.0,EDUCATION,C,11200,12.99,0.18,Y,7
29,60000,RENT,5.0,MEDICAL,A,10000,7.88,0.17,N,8
25,66000,OWN,9.0,PERSONAL,A,15000,7.49,0.23,N,4
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,0.31,Y,3
25,38000,MORTGAGE,3.0,MEDICAL,B,1500,10.62,0.04,N,3
24,18000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,0.56,N,2
26,85000,MORTGAGE,1.0,PERSONAL,A,7200,8.9,0.08,N,4
21,25000,RENT,0.0,DEBTCONSOLIDATION,D,5000,12.86,0.2,Y,2
22,140000,MORTGAGE,6.0,VENTURE,A,20000,6.91,0.14,N,3
26,45000,MORTGAGE,5.0,PERSONAL,A,14650,7.49,0.33,N,2
22,45000,OWN,4.0,PERSONAL,A,7000,6.62,0.16,N,3
22,18000,RENT,0.0,MEDICAL,C,3000,13.99,0.17,Y,4
27,34000,RENT,0.0,DEBTCONSOLIDATION,A,6000,6.99,0.18,N,6
23,36000,RENT,0.0,EDUCATION,C,3000,12.29,0.08,N,2
24,67000,RENT,5.0,PERSONAL,C,20000,13.48,0.3,Y,3
23,48000,RENT,7.0,DEBTCONSOLIDATION,A,9800,7.88,0.2,N,4
27,49500,RENT,6.0,PERSONAL,C,6000,11.22,0.12,N,8
21,36120,RENT,5.0,VENTURE,B,9000,10.39,0.25,N,2
28,110000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4800,7.51,0.04,N,9
26,36400,RENT,3.0,MEDICAL,A,5000,8.9,0.14,N,4
44,36000,RENT,6.0,VENTURE,D,4000,15.2,0.11,N,12
23,75000,OWN,0.0,EDUCATION,C,5000,14.65,0.07,N,4
25,57000,RENT,1.0,HOMEIMPROVEMENT,B,9500,12.53,0.17,N,4
23,20400,RENT,2.0,MEDICAL,A,1200,7.9,0.06,N,2
29,48000,MORTGAGE,1.0,VENTURE,C,7000,12.68,0.15,Y,6
21,21600,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.14,0.46,N,2
34,75000,MORTGAGE,14.0,MEDICAL,B,10000,11.11,0.13,N,10
36,32004,RENT,3.0,VENTURE,B,5000,10.62,0.16,N,15
33,77000,RENT,7.0,HOMEIMPROVEMENT,D,13000,15.31,0.17,N,7
29,42000,RENT,1.0,MEDICAL,B,11300,9.99,0.27,N,5
28,60000,OWN,12.0,EDUCATION,A,7000,7.66,0.12,N,9
24,54000,MORTGAGE,9.0,MEDICAL,A,10000,9.63,0.19,N,2
24,50000,RENT,5.0,MEDICAL,C,6000,14.79,0.12,N,4
27,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,8000,7.49,0.12,N,9
26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,23000,6.62,0.19,N,3
29,80000,RENT,13.0,MEDICAL,C,15000,13.72,0.19,Y,5
25,42000,RENT,0.0,VENTURE,A,3500,5.42,0.08,N,4
48,66948,MORTGAGE,1.0,VENTURE,B,24000,10.62,0.36,N,12
26,48000,RENT,10.0,PERSONAL,B,4225,9.83,0.09,N,2
29,60000,MORTGAGE,11.0,VENTURE,C,6000,15.27,0.1,Y,10
26,83000,RENT,6.0,MEDICAL,C,7000,13.49,0.08,Y,3
28,72000,MORTGAGE,12.0,VENTURE,A,15000,8.94,0.21,N,9
25,75000,OWN,6.0,MEDICAL,A,11000,8.49,0.15,N,3
26,88000,RENT,10.0,PERSONAL,B,12000,12.42,0.14,N,2
26,34320,RENT,2.0,EDUCATION,A,9000,6.62,0.26,N,2
25,72000,RENT,2.0,MEDICAL,B,10000,10.37,0.14,N,4
22,54252,MORTGAGE,6.0,PERSONAL,A,3500,6.39,0.06,N,4
23,18500,RENT,2.0,VENTURE,C,9000,11.34,0.49,Y,3
26,101400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5600,6.62,0.06,N,3
22,54000,RENT,2.0,EDUCATION,B,20000,9.91,0.37,N,4
37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0.38,N,14
22,43000,RENT,1.0,DEBTCONSOLIDATION,A,9575,6.62,0.22,N,3
28,20000,RENT,2.0,HOMEIMPROVEMENT,C,4000,13.11,0.2,N,6
23,125000,MORTGAGE,7.0,MEDICAL,B,10000,9.99,0.08,N,2
25,66420,MORTGAGE,1.0,EDUCATION,B,4000,12.18,0.06,N,2
35,60000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.98,0.07,N,7
25,85000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,24000,10.99,0.28,N,4
36,39000,MORTGAGE,8.0,VENTURE,A,7000,5.79,0.18,N,17
33,76248,MORTGAGE,17.0,EDUCATION,A,10400,7.66,0.14,N,5
40,52200,MORTGAGE,3.0,PERSONAL,D,4000,15.31,0.08,N,15
37,47000,MORTGAGE,4.0,PERSONAL,A,7000,7.49,0.15,N,11
46,45000,MORTGAGE,7.0,MEDICAL,A,12250,6.54,0.27,N,16
27,54000,RENT,1.0,HOMEIMPROVEMENT,C,5400,14.27,0.1,N,6
22,24000,OWN,1.0,EDUCATION,C,6000,12.68,0.25,N,4
24,41004,RENT,8.0,EDUCATION,A,6000,7.68,0.15,N,4
21,24000,RENT,1.0,PERSONAL,E,2000,18.39,0.08,Y,3
25,59000,MORTGAGE,7.0,EDUCATION,B,25000,10.62,0.42,N,3
29,27996,RENT,4.0,MEDICAL,A,4000,6.92,0.14,N,7
29,9600,RENT,1.0,DEBTCONSOLIDATION,B,2600,12.69,0.27,N,7
28,130000,MORTGAGE,0.0,EDUCATION,A,9000,8.0,0.07,N,6
23,49152,RENT,2.0,PERSONAL,A,6000,7.9,0.12,N,3
27,30456,RENT,0.0,VENTURE,A,10400,6.91,0.34,N,6
28,51200,RENT,12.0,DEBTCONSOLIDATION,B,12000,10.99,0.23,N,7
22,35000,MORTGAGE,6.0,EDUCATION,C,7500,13.92,0.21,N,3
25,42000,RENT,0.0,EDUCATION,E,7400,16.32,0.18,N,4
23,41000,RENT,2.0,EDUCATION,A,5000,7.51,0.12,N,2
29,55000,MORTGAGE,13.0,MEDICAL,C,8000,13.72,0.15,N,9
22,50985,RENT,4.0,EDUCATION,C,11000,13.11,0.22,N,2
26,132750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.49,0.09,N,4
29,250000,MORTGAGE,5.0,PERSONAL,A,10000,7.49,0.04,N,10
27,50000,OWN,5.0,PERSONAL,A,5275,7.49,0.11,N,5
27,31200,RENT,2.0,PERSONAL,A,6000,6.62,0.19,N,10
32,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,18000,6.17,0.13,N,5
25,150000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.16,0.03,Y,4
25,85000,OWN,1.0,HOMEIMPROVEMENT,C,5000,13.79,0.06,Y,2
22,80000,MORTGAGE,4.0,PERSONAL,A,7250,7.49,0.09,N,3
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,14.26,0.03,Y,3
25,72000,MORTGAGE,7.0,MEDICAL,B,25000,11.89,0.35,N,2
26,18700,RENT,2.0,MEDICAL,A,1500,5.42,0.08,N,3
24,54000,RENT,3.0,HOMEIMPROVEMENT,B,6000,10.99,0.11,N,2
22,55000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.51,0.11,N,3
44,171996,MORTGAGE,19.0,VENTURE,B,25000,9.62,0.15,N,11
24,135000,MORTGAGE,8.0,VENTURE,B,21000,12.69,0.16,N,2
25,50000,MORTGAGE,5.0,EDUCATION,B,12000,10.99,0.24,N,2
23,46800,OWN,7.0,VENTURE,C,9000,13.48,0.19,Y,4
22,45000,RENT,4.0,EDUCATION,A,5400,7.29,0.12,N,2
23,29004,RENT,7.0,DEBTCONSOLIDATION,D,1500,14.59,0.05,Y,2
23,38400,RENT,1.0,VENTURE,B,13250,10.99,0.35,N,4
24,78000,MORTGAGE,0.0,VENTURE,A,2300,7.49,0.03,N,4
33,18000,RENT,1.0,HOMEIMPROVEMENT,B,1600,9.88,0.09,N,5
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,5.79,0.12,N,3
23,92700,MORTGAGE,2.0,VENTURE,B,25000,10.99,0.27,N,4
22,60000,RENT,5.0,EDUCATION,B,15000,10.59,0.25,N,3
24,40000,RENT,5.0,PERSONAL,A,10000,7.88,0.25,N,3
30,120000,RENT,14.0,MEDICAL,A,15000,6.17,0.13,N,8
21,13200,RENT,2.0,DEBTCONSOLIDATION,A,1875,6.99,0.14,N,3
38,60000,OWN,2.0,PERSONAL,D,6000,14.96,0.1,N,11
23,34000,RENT,0.0,MEDICAL,A,1000,7.37,0.03,N,4
21,45000,RENT,5.0,MEDICAL,A,6000,9.38,0.13,N,4
28,110000,MORTGAGE,3.0,VENTURE,A,11000,5.79,0.1,N,7
28,71000,MORTGAGE,1.0,PERSONAL,B,20000,10.99,0.28,N,8
24,65000,MORTGAGE,8.0,MEDICAL,A,10000,5.79,0.15,N,2
30,32400,MORTGAGE,13.0,VENTURE,B,6500,10.99,0.2,N,5
25,90000,MORTGAGE,5.0,VENTURE,C,10000,12.61,0.11,Y,3
21,33600,RENT,4.0,EDUCATION,C,5000,13.49,0.15,N,3
23,85000,MORTGAGE,7.0,EDUCATION,A,5275,7.43,0.06,N,3
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,0.07,N,24
23,30000,MORTGAGE,2.0,VENTURE,A,8000,7.88,0.27,N,2
31,125000,OWN,5.0,MEDICAL,A,30000,7.51,0.24,N,9
24,54500,MORTGAGE,7.0,MEDICAL,D,8000,17.49,0.15,N,4
30,79000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.72,0.25,N,10
22,23587,RENT,4.0,HOMEIMPROVEMENT,B,2000,11.89,0.08,N,2
22,110500,RENT,2.0,EDUCATION,A,9000,5.79,0.08,N,4
35,37000,RENT,5.0,MEDICAL,C,17000,13.49,0.46,Y,10
24,238000,RENT,2.0,VENTURE,D,10000,13.67,0.04,N,2
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,0.08,N,11
30,40000,RENT,4.0,VENTURE,C,4500,14.26,0.11,Y,6
21,65253,MORTGAGE,5.0,VENTURE,A,16075,7.49,0.25,N,3
25,90000,MORTGAGE,9.0,VENTURE,B,5600,9.99,0.06,N,4
26,57600,MORTGAGE,10.0,MEDICAL,B,1800,12.42,0.03,N,3
23,77000,RENT,7.0,PERSONAL,B,15000,12.42,0.19,N,2
27,130000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10200,7.51,0.08,N,6
22,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,11.83,0.2,N,2
35,42000,RENT,3.0,PERSONAL,D,3200,15.62,0.08,N,5
25,48000,RENT,0.0,VENTURE,A,4000,7.29,0.08,N,4
23,23148,RENT,0.0,DEBTCONSOLIDATION,B,8000,10.99,0.35,N,4
25,127741,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,7.88,0.09,N,2
22,21600,OWN,3.0,VENTURE,A,8500,6.54,0.39,N,4
24,95004,MORTGAGE,0.0,MEDICAL,C,18000,13.35,0.19,N,3
24,130000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,10.59,0.05,N,2
32,100000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.99,0.1,N,8
30,45000,RENT,0.0,PERSONAL,B,6000,12.69,0.13,N,8
41,60000,RENT,6.0,PERSONAL,A,5000,5.42,0.08,N,17
30,160000,RENT,0.0,VENTURE,B,8400,11.89,0.05,N,6
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0.09,N,8
40,130000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,24250,6.17,0.19,N,16
32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0.05,N,9
24,25000,RENT,5.0,MEDICAL,C,2500,13.48,0.1,Y,4
24,63000,RENT,1.0,HOMEIMPROVEMENT,A,15675,6.54,0.25,N,2
21,82100,RENT,3.0,PERSONAL,A,12200,6.03,0.15,N,2
24,98518,MORTGAGE,8.0,VENTURE,A,10000,8.59,0.1,N,3
28,42000,RENT,0.0,MEDICAL,A,6400,5.79,0.15,N,6
22,29244,RENT,0.0,DEBTCONSOLIDATION,D,3000,13.3,0.1,Y,2
27,52000,RENT,0.0,VENTURE,C,22950,13.49,0.44,N,9
26,300000,MORTGAGE,10.0,MEDICAL,C,7800,13.49,0.03,N,4
31,80000,RENT,15.0,DEBTCONSOLIDATION,A,12000,5.79,0.15,N,5
37,45996,MORTGAGE,11.0,VENTURE,B,6000,9.25,0.13,N,16
26,40000,OWN,0.0,MEDICAL,B,15000,9.64,0.38,N,4
33,46000,MORTGAGE,8.0,PERSONAL,B,14300,9.91,0.31,N,6
27,68000,RENT,0.0,DEBTCONSOLIDATION,A,6500,7.51,0.1,N,7
22,70000,RENT,3.0,EDUCATION,A,12000,7.29,0.17,N,4
26,108000,RENT,3.0,HOMEIMPROVEMENT,D,13000,15.99,0.12,Y,3
23,30000,RENT,1.0,PERSONAL,D,1450,15.58,0.05,N,4
